"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00168784-01","Cl.NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F",-6.7816,"Gemcitabine","Ribonucleotide reductase Inhibitor",-0.41972021460533143
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00017363-10","C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2",-6.3316,"Cycloheximide","GSK-3 beta Inhibitor",0.6263466596603393
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00017338-05","CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)C2=C(O)C(=CC=C2)NC=O)[C@@H](C)OC1=O",-6.3316,"Antimycin A","Antifungal Agent",0.7732898354530334
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00246966-03","COC(=O)NC1=NC2=CC(=CC=C2[NH]1)C(=O)C3=CC=C(F)C=C3",-6.2816,"Flubendazole","antiparasitic agent",0.4926022469997406
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346455-01","OC1(CN(C1)C(=O)C2=C(NC3=C(F)C=C(I)C=C3)C(=C(F)C=C2)F)[C@@H]4CCCCN4",-6.2316,"Cobimetinib","Mek Inhibitor",0.918143117427826
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00345858-01","FC1=C(NC(=O)C2=C(Cl)C(=CC=C2)C3(CC3)C#N)C=C(OC4=NC5=C(C=C4)N=C(NC(=O)C6CC6)S5)C=C1",-6.2316,"Takeda-6d","VEGFR-2 Inhibitor",0.802752560377121
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00345803-01","CC[C@H](CC#N)OC(=O)N[C@@H](C)C1=CC=CC(=C1)NC(=O)NC2=CC=C(C3=CN=CO3)C(=C2)OC",-6.1816,"AVN-944","Inosine 5'-Monophosphate Dehydrogenase (IMPDH) Inhibitor",0.7810767650604248
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00229704-01","O=C(N[C@@H](CCC(=O)O)C(=O)O)c1ccc(s1)N(C)Cc2ccc3N=C(C)NC(=O)c3c2",-6.1316,"Raltitrexed","thymidylate synthase Inhibitor",-1.2236889004707336
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346830-01","NC\1=N\C(=O)N(\C=C1F)[C@H]2C[C@H](O)[C@@H](CO)O2",-6.1316,"NSC-48006","DNA Methyltransferase (DNMT) Inhibitor",-0.3653520166873932
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346957-01","COC1=C(NC2=NC(=C(Cl)C(=N2)N)NC3=C(C=CC=C3)[S+]([O-])(=O)C(C)C)C=CC(=C1)N4CCC(CC4)C(N)=O",-4,"HMSL10016","EGFR (HER1; erbB1) Inhibitor",0.644094181060791
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346490-01","NCC(=O)NC1=CC=C(C=C1)[N]2N=C(C=C2C3=CC4=C(C=C3)C5=C(C=CC=C5)C=C4)C(F)(F)F",-5.9316,"OSU-03012","Phosphoinositide Dependent Kinase Inhibitor",0.872404944896698
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346501-01","C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)C1=C(C)C(=NC(=N1)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)N)C(O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]3O)C4=C[NH]C=N4)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C",-5.8816,"Bleomycin sulfate","glycopeptide antibiotic",0.28794767409563066
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346657-01","OC(=O)C1(CCC(CC1)OC2=C(F)C(=CC=C2)Cl)CC3=CC=CC(=N3)NC4=NC=CS4",-5.8316,"MK-5108","Aurora A Inhibitor",-0.08838231563568115
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346525-01","CCN1CCN(CC1)C(=O)CC2=CC=C(NC3=NC(=C(F)C=N3)NC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5Cl)C=C2",-5.8316,"Aurora A Inhibitor I","Aurora A Inhibitor",0.9422138214111329
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346488-01","OC(=O)C1=CC=C(NC2=NC3=C(C\N=C(/C4=CC(=CC=C34)Cl)C5=C(F)C=CC=C5F)C=N2)C=C1",-5.8316,"MLN-8054","Aurora-A Inhibitor",0.637904965877533
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346685-01","CCC1=C(CC(=O)N(CCOC)CCOC)C(=C(O)C=C1O)C(=O)C2=CC=C(OCCN3CCOCC3)C(=C2)OC",-5.7316,"KW-2478","Heat Shock Protein 90 (hsp90) Inhibitor",0.7960009694099426
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00347067-01","N[S+]([O-])(=O)C1=CC=C(NC/2=C/C(=O)C3=CC=CC=C3C2=O)C=C1",-5.7316,"KUC111774N","microphthalmia-associated transcription factor (MITF) Inhibitor",0.445281571149826
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00250386-02","IC1=C(NCCCNC(=O)C2=CC=CS2)N=C(NC3=CC(=CC=C3)NC(=O)N4CCCC4)N=C1",-5.7316,"BX-795","IKK-epsilon Inhibitor",0.799366956949234
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00016806-12","COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)C(=O)C3=CC=CC=C3",-5.6316,"Mebendazole","Tubulin depolymerization Inhibitor",0.5801682531833648
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00025300-01","COC1=C(O)C=C2CCC3C(CC[C@]4(C)[C@@H](O)CCC34)C2=C1",-5.6316,"2-Methoxyestradiol","HIF-1alpha Inhibitor",0.5769046723842621
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00179034-08","NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1",-5.6316,"Pentamidine isethionate","PRL Phosphatase Inhibitor",0.2293328285217285
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00345856-01","NC(=O)C1=CN=C(C2=CC=C(C=C2)C3(N)CCC3)C(=C1)C4=CC=CC=C4",-5.6316,"AZD-26","AKT Inhibitor",0.5337163627147674
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00016855-11","COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)SC3=CC=CC=C3",-5.5816,"Fenbendazole","antiparasitic agent",0.9211877346038818
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263114-01","COC1=CC=C2[C@@H]([C@@H](CCC2=C1)CN(C)CC(O)=O)C3=CC=CC=C3",-5.5316,"SCH-900435","Glycine Transporter 1 (GlyT-1) Inhibitor",-0.1367641270160675
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00274038-01","NC(=O)NC1=C(SC(=C1)C2=CC=C(CN3CCOCC3)C=C2)C(N)=O",-5.5316,"AZ-TAK1 Inhibitor","TGF-bR1 (ALK5) Inhibitor",0.09633087068796158
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346504-01","NC(=O)[C@@H](CCC(F)(F)F)N(CC1=C(F)C=C(C=C1)C2=NOC=N2)[S+]([O-])(=O)C3=CC=C(Cl)C=C3",-5.5316,"Avagacestat","g-Secretase Inhibitor",-1.0355845928192138
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00167403-03","C[N]1N=C(C)C=C1NC2=NC=C3CN(C(=O)N(C)C3=N2)C4=C(C)C=CC(=C4)NC(=O)C5=CC=CC(=C5)C(F)(F)F",-5.4816,"Pluripotin","Dual RASGAP/Erk Inhibitor",0.5811114966869354
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00188690-02","Cl.Fc1ccccc1C(N2CCc3sc(cc3C2)OC(C)=O)C(=O)C4CC4",-5.4316,"Prasugrel","P2Y12 (P2T) Antagonist",0.5394969493150711
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00023722-07","OC[C@H]1O[C@H](C[C@@H]1O)N2\C=C(F)/C(=O)NC2=O",-5.4316,"Floxuridine","Pyrimidine Antagonist",-0.1991377979516983
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00159459-02","Oc3c1C(=O)OCc1c(C)c(OC)c3C\C=C(/C)CCC(=O)OCCN2CCOCC2",-5.4316,"Mycophenolate mofetil","Inosine 5'-Monophosphate Dehydrogenase (IMPDH) Inhibitor",0.8048340201377868
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346652-01","CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1C3=C2C=CC(=C3)NC4=NC(=C(C=N4)C(F)(F)F)NC5CCC5",-5.4316,"PF-03814735","Aurora Kinase Inhibitor",0.4068977952003479
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346717-01","CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(N)=O)C3=CC(=NC=C3)C(C)(C)C(F)(F)F",-5.4316,"Alpelisib","PI3K alpha Inhibitor",-0.12304407954216004
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00092284-03","OC(=O)C1=CC2=CC=C(C=C2C=C1)C3=CC=C(O)C(=C3)C45CC6CC(CC(C6)C4)C5",-4,"CD 437",,-0.1220219224691391
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00016786-14","COC1=C(C)C2=C(C(=C1C\C=C(/C)CCC(O)=O)O)C(=O)OC2",-5.3816,"Mycophenolic acid","Inosine 5'-Monophosphate Dehydrogenase (IMPDH) Inhibitor",-0.24804698526859284
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263019-01","COC1=C(C=CC=C1)[C@H](C2=C3C=CC=CC3=CC=C2)[C@@](C)(C#N)C(=O)N4CCC(CC4)C5=CC=CC(=C5)C(F)(F)F",-5.3816,"WAY-204688","NF-kappaB Activation Inhibitor",0.32715625166893003
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263191-01","CC(C)C1=CN=C(NC(=O)[C@@H](C)C2=CC=C(NC(C)=O)C=C2)S1",-5.3816,"PHA-690509","CDK2 Inhibitor",0.8891099452972412
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00345794-01","N[S+]([O-])(=O)OC[C@@H]1C[C@H](C[C@@H]1O)[N]2C=CC3=C2N=CN=C3N[C@H]4CCC5=C4C=CC=C5",-5.3316,"MLN-4924","NEDD8-Activating Enzyme (NAE) Inhibitor",0.8309861302375794
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263233-01","NC1=CC=C(C=C1)C(=O)C2=CC3=C([NH]2)C=CC4=CC=CC=C34",-5.3316,"IPFK2","Inducible phosphofructokinase-2 Inhibitor",0.9392494916915893
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00015448-04","CC(C)=CCC\C(C)=C\CC\C(C)=C\CSC1=C(C=CC=C1)C(O)=O",-5.2316,"Salirasib","mTOR Inhibitor",0.2173595428466797
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346536-01","CC(=O)NC1=NC(=C(S1)C2=CC(=C(Cl)C=C2)[S+]([O-])(=O)NCCO)C",-5.2316,"PIK-93","PI3K Inhibitor",0.31786105036735535
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346947-01","FC1=CC=C(CN2\C=C/C=C(/C(=O)N[C@@H](COC3=CC4=C(NC(=O)N4)C=C3)C5=CC=CC=C5)C2=O)C=C1F",-4,"PDPK1 Inhibitor","Phosphoinositide Dependent Kinase Inhibitor",0.23761340379714965
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346875-01","C[C@@H](N(C1=CC(=CC=C1F)F)[S+]([O-])(=O)C2=CC=C(Cl)C=C2)C3=CC=C(F)C=C3CCCC(O)=O",-5.2316,"BMS-299897","g-Secretase Inhibitor",-0.5101839512586593
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00162073-05","[O-][S+](=O)(NCCNC\C=C\C1=CC=C(Br)C=C1)C2=CC=CC3=CN=CC=C23",-5.2316,"H-89","AKT Inhibitor",0.6216914892196655
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00022567-08","NC1=NC(=NC2=C1N=C[N]2[C@H]3C[C@H](O)[C@@H](CO)O3)Cl",-5.1816,"Cladribine","Adenosine Deaminase Inhibitor",0.4960112750530243
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00094792-06","NC/1=N/C2=C([NH]C=N2)C(=S)N1",-5.1316,"Tioguanine","Purine Antagonist",-0.4330082893371582
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263206-02","CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)C3=CC4=CN=C(NCCN5CCOCC5)N=C4C=C3",-5.1316,"AMG-47a","Lck Kinase Inhibitor",0.6952493011951446
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346822-01","OC1=CC=C(C=C1)C/2=C/C3=C(OC2)C=C(O)C=C3",-5.0816,"Idronoxil","Sphingosine Kinase 1 (SphK1) Inhibitor",0.3515337944030762
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00165844-02","NC1=NC(=C(N=O)C(=N1)OCC2CCCCC2)N",-5.0816,"NU-6027","CDK1/2 Inhibitor",-0.276866215467453
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346972-01","CC1=CC(=CC(=C1)OCC2=CC=C(CN3CCC[C@@H]3CO)C=C2)C[S+]([O-])(=O)C4=CC=CC=C4",-5.0816,"PF-543","Sphingosine Kinase 1 (SphK1) Inhibitor",0.33490954637527465
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00165902-02","CN1CCN(CC1)C(=O)C2=C(C)[NH]C(=C2C)\C=C3/C(=O)NC4=CC=C(C=C34)[S+]([O-])(=O)N(C)C5=CC(=CC=C5)Cl",-4,"SU-MI-2","HGFR Inhibitor",0.9455122470855712
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00242482-01","ClC1=CC=CC(=C1)NC(=O)NC2=NC=C(CCNC3=NC=NC4=C3SC=C4)S2",-5.0316,"SNS-314","Aurora-A/B/C Kinase Inhibitor",0.924775755405426
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00165833-04","NC1=C(NC(=O)C2=CC=C(CNC(=O)OCC3=CC=CN=C3)C=C2)C=CC=C1",-5.0316,"Entinostat","HDAC Inhibitor",-0.3910180628299713
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00345791-01","COC1=CC(=CC=C1NC2=NC=NC(=N2)NC3=CC=CC=C3[S+]([O-])(=O)C(C)C)N4CCC(CC4)N5CCN(C)CC5",-5.0316,"ASP-3026","ALK Inhibitor",0.8153363466262817
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346886-01","COC1=CC=C(C=C1)C(=O)CC2(O)C(=O)NC3=C(Cl)C=CC(=C23)Cl",-5.0316,"YK-4-279","EWS-FLI1 Inhibitor",0.743598872423172
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00016543-08","NC(=N)NC(=N)NCCC1=CC=CC=C1",-5.0316,"Phenformin hydrochloride","antidiabetic drug",-0.5954697906970978
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00345447-02","C[N]1C=NC(=C2N=CN=C12)N",-4.9816,"3-Methyladenine","PI3K Inhibitor",-0.38532976508140565
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00095165-05","CCCCCCNC(=O)N1\C=C(F)/C(=O)NC1=O",-4.9816,"Carmofur","Pyrimidine Antagonist",-0.39509735107421873
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263208-01","CC(C)C1=CC=CC=C1CC2=CC(=C(O)C(=C2O)O)C(=O)NC3=CC=C(C=C3)[S+]([O-])(=O)C4=C(C=CC=C4)C(C)(C)C",-4.9316,"TW-37","Bcl-xL Inhibitor/Mcl-1 Inhibitor",0.1111338496208191
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00168085-02","O=C(Nc1ccccc1)CCCCCCC(=O)NO",-4.9316,"Vorinostat (SAHA)","HDAC Inhibitor",0.11986481845378875
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263151-01","NC1=NC(=N[N]1C(=O)C2=C(F)C=CC=C2F)NC3=CC=C(C=C3)[S+](N)([O-])=O",-4.9316,"JNJ-7706621","Aurora Kinase Inhibitor",-0.40397783517837527
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263131-01","FC(F)(F)C1=CN=C(OC2=CC(=CC=C2)CC3CCN(CC3)C(=O)NC4=CC=CN=C4)C=C1",-4.9316,"PF-3845","Fatty Acid Amide Hydrolase (FAAH) Inhibitor",0.1666720151901245
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00163381-04","CN(C(CC1=CC=C(O[S+]([O-])(=O)C2=C3C=CN=CC3=CC=C2)C=C1)C(=O)N4CCN(CC4)C5=CC=CC=C5)[S+]([O-])(=O)C6=CC=CC7=CN=CC=C67",-4.9316,"KN-62","CaMK-II Inhibitor",0.18511088490486144
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00015610-18","CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F",-4.9316,"Leflunomide","DHODH Inhibitor",-0.7824139833450318
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263157-01","CCOC\1=C(/C(=O)NC2=CC=C(OC3=C(Cl)C(=NC=C3)N)C(=C2)F)C(=O)N(\C=C1)C4=CC=C(F)C=C4",-4.9316,"BMS-777607","HGFR Inhibitor",0.9062051892280578
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00015442-16","F\C1=C\NC(=O)NC1=O",-4.8816,"Fluorouracil","Pyrimidine Antagonist",-1.088374924659729
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00238451-01","FC1=C(C=C(C\C2=N\NC(=O)C3=C2C=CC=C3)C=C1)C(=O)N4CCN(CC4)C(=O)C5CC5",-4.8816,"Olaparib","PARP Inhibitor",0.46599065959453584
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00242481-02","NC(=O)NC1=C(SC(=C1)C2=CC(=CC=C2)F)C(=O)N[C@H]3CCCNC3",-4.8316,"AZD-7762","Chk1/2 Inhibitor",0.43155994415283205
